PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
PT14A18098-R                 , "PT14A18098R REPAIR , DRILL, 60852732, 6351961, KENNAMETAL"                                                     , 60852732                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $195.00      ,   13,                , 06-feb-25 ,         , 1101700785                  , REO Engine
PT14A18098-R                 , "PT14A18098R REPAIR , DRILL, 60852732, 6351961, KENNAMETAL"                                                     , 60852732                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $120.00      ,    8,                , 06-feb-25 ,         , 1101700785                  , REO Engine
PT14A18101-R                 , "PT14A18101R REPAIR, DRILL, 60852712, 6351964, KENNAMETAL"                                                      , 60852712                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    6,                , 06-feb-25 ,         , 1101700787                  , REO Engine
PT14A18142-R                 , "PT14A18142R REPAIR, DRILL, 60928529, 6367615, KENNAMETAL"                                                      , 60928529                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $60.00       ,    4,                , 06-feb-25 ,         , 1101700791                  , REO Engine
PT14A18142-R                 , "PT14A18142R REPAIR, DRILL, 60928529, 6367615, KENNAMETAL"                                                      , 60928529                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $45.00       ,    3,                , 06-feb-25 ,         , 1101700791                  , REO Engine
PT14A18146-R                 , "PT14A18146R REPAIR, DRILL, 60930386, 6374065, KENNAMETAL"                                                      , 60930386                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $275.00      ,   11,                , 06-feb-25 ,         , 1101700795                  , REO Engine
PT14A18146-R                 , "PT14A18146R REPAIR, DRILL, 60930386, 6374065, KENNAMETAL"                                                      , 60930386                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $100.00      ,    4,                , 06-feb-25 ,         , 1101700795                  , REO Engine
PT14A18156-R                 , "PT14A18156R REPAIR DRILL 60931515, 6367630, KENNAMETAL"                                                        , 60931515                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $180.00      ,   18,                , 06-feb-25 ,         , 1101700800                  , REO Engine
PT14A18840-R                 , "PT14A18840R REPAIR DRILL 60986633, 6395904, KENNAMETAL"                                                        , 60986633                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $165.00      ,   11,                , 06-feb-25 ,         , 1101700812                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $828.60      ,   30,                , 06-feb-25 ,         , 1101700868                  , REO Engine
PT14A17849-R                 , PT14A17849R REPAIR DRILL STEP GUHRING 303259402                                                                 , 303259402                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $306.24      ,   11,                , 06-feb-25 ,         , 1101700875                  , REO Engine
PT14A15630-R                 , "PT14A15630 REPAIR, SC DRILL, 303120352, GUHRING"                                                               , 303120352                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $880.00      ,   44,                , 06-feb-25 ,         , 1101700899                  , REO Engine
PT14A15630-R                 , "PT14A15630 REPAIR, SC DRILL, 303120352, GUHRING"                                                               , 303120352                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $260.00      ,   13,                , 06-feb-25 ,         , 1101700899                  , REO Engine
PT14A16767-R                 , PT14A16767R REPAIR DRILL SC GUHRING 303181442                                                                   , 303181442                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $180.00      ,   12,                , 06-feb-25 ,         , 1101700908                  , REO Engine
PT14A16850-R                 , PT14A16850R REPAIR DRILL SC GUHRING 303206467                                                                   , 303206467                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $165.00      ,   11,                , 06-feb-25 ,         , 1101700916                  , REO Engine
PT14A16853-R                 , PT14A16853R REPAIR DRILL SC GUHRING 303193265                                                                   , 303193265                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $525.00      ,   21,                , 06-feb-25 ,         , 1101700919                  , REO Engine
PT14A16853-R                 , PT14A16853R REPAIR DRILL SC GUHRING 303193265                                                                   , 303193265                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $125.00      ,    5,                , 06-feb-25 ,         , 1101700919                  , REO Engine
PT14A16881-R                 , PT14A16881R REPAIR DRILL SC GUHRING 303182775                                                                   , 303182775                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $300.00      ,   20,                , 06-feb-25 ,         , 1101700926                  , REO Engine
PT14A16884-R                 , PT14A16884R REPAIR DRILL SC GUHRING 303293703                                                                   , 303293703                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $375.00      ,   15,                , 06-feb-25 ,         , 1101700928                  , REO Engine
PT14A16887-R                 , PT14A16887R REPAIR DRILL SC GUHRING 303293691                                                                   , 303293691                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $48.00       ,    3,                , 06-feb-25 ,         , 1101700930                  , REO Engine
PT14A16892-R                 , PT14A16892R REPAIR DRILL SC GUHRING 303182920                                                                   , 303182920                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $30.00       ,    2,                , 06-feb-25 ,         , 1101700934                  , REO Engine
PT14A17192-R                 , PT14A17192R REPAIR DRILL SC GUHRING 303185928                                                                   , 303185928                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $135.00      ,    9,                , 06-feb-25 ,         , 1101700944                  , REO Engine
PT14A17195-R                 , PT14A17195R REPAIR DRILL SC GUHRING 303185982                                                                   , 303185982                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $50.00       ,    5,                , 06-feb-25 ,         , 1101700946                  , REO Engine
PT14A17200-R                 , PT14A17200R REPAIR DRILL SC GUHRING 303186193                                                                   , 303186193                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $80.00       ,    4,                , 06-feb-25 ,         , 1101700949                  , REO Engine
PT14A17212-R                 , PT14A17212R REPAIR DRILL SC GUHRING 303188013                                                                   , 303188013                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $130.00      ,   13,                , 06-feb-25 ,         , 1101700952                  , REO Engine
PT14A17215-R                 , PT14A17215R REPAIR DRILL SC GUHRING 303188226                                                                   , 303188226                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $65.00       ,    2,                , 06-feb-25 ,         , 1101700953                  , REO Engine
PT14A17219-R                 , PT14A17219R REPAIR DRILL SC GUHRING 303188310                                                                   , 303188310                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    5,                , 06-feb-25 ,         , 1101700955                  , REO Engine
PT14A17743-R                 , PT14A17743R REPAIR DRILL SC GUHRING 303256464                                                                   , 303256464                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $200.00      ,   20,                , 06-feb-25 ,         , 1101700967                  , REO Engine
PT14A18629-R                 , PT14A18629R REPAIR DRILL SC GUHRING 303308507                                                                   , 303308507                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $144.00      ,    9,                , 06-feb-25 ,         , 1101700971                  , REO Engine
PT14A18629-R                 , PT14A18629R REPAIR DRILL SC GUHRING 303308507                                                                   , 303308507                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $48.00       ,    3,                , 06-feb-25 ,         , 1101700971                  , REO Engine
PT14A18154-R                 , PT14A18154R DRILL SC KENNAMETAL 60930473                                                                        , 60930473                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $125.00      ,   10,                , 06-feb-25 ,         , 1101701136                  , REO Engine
PT20A25087-R                 , "PT20A25087R ELMEC #, REPAIR  ENDMILL HX. 8.624 ER0086.1200.0700"                                               , ER0086.1200.0700                , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $54.00       ,    3,                , 06-feb-25 ,         , 1101701258                  , REO Engine
PT10A12946-R                 , PT10A12946R REPAIR DRILL 6/16MM DIA SC 2FL GUHRING 302737538                                                    , 302737538                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $328.86      ,    9,                , 10-feb-25 ,         , 1101700866                  , REO Engine
PT10A12946-R                 , PT10A12946R REPAIR DRILL 6/16MM DIA SC 2FL GUHRING 302737538                                                    , 302737538                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $852.00      ,   24,                , 10-feb-25 ,         , 1101700866                  , REO Engine
PT14A17586-R                 , PT14A17586R REPAIR DRILL MAPAL 31228300                                                                         , 31228300                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $219.60      ,    5,                , 10-feb-25 ,         , 1101700871                  , REO Engine
PT14A17586-R                 , PT14A17586R REPAIR DRILL MAPAL 31228300                                                                         , 31228300                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $585.00      ,   15,                , 10-feb-25 ,         , 1101700871                  , REO Engine
PT14A17849-R                 , PT14A17849R REPAIR DRILL STEP GUHRING 303259402                                                                 , 303259402                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $51.40       ,    2,                , 10-feb-25 ,         , 1101700875                  , REO Engine
PT14A17880-R                 , PT14A17880R REPAIR DRILL GUHRING 303250081                                                                      , 303250081                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $296.30      ,   10,                , 10-feb-25 ,         , 1101700882                  , REO Engine
PT14A18416-R                 , PT14A18416R REPAIR DRILL CARBIDE GUHRING 303264377                                                              , 303264377                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $360.00      ,   18,                , 10-feb-25 ,         , 1101700887                  , REO Engine
PT14A18074-R                 , "PT14A18074 REPAIR DRILL 60892365, 6343497, KENNAMETAL"                                                         , 60892365                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $180.00      ,    9,                , 11-feb-25 ,         , 1101700769                  , REO Engine
PT14A18084-R                 , "PT14A18084R REPAIR, DRILL, 60843116, 6343507, KENNAMETAL"                                                      , 60843116                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $150.00      ,   10,                , 11-feb-25 ,         , 1101700779                  , REO Engine
PT14A18099-R                 , "PT14A18099R REPAIR, DRILL, 60852703, 6351962, KENNAMETAL"                                                      , 60852703                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $150.00      ,   10,                , 11-feb-25 ,         , 1101700786                  , REO Engine
PT14A18103-R                 , "PT14A18103R REPAIR, DRILL, 60852805, 6351967, KENNAMETAL"                                                      , 60852805                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $50.00       ,    5,                , 11-feb-25 ,         , 1101700788                  , REO Engine
PT14A18144-R                 , "PT14A18144R REPAIR, DRILL PCD, 60937008, 6367617, KENNAMETAL"                                                  , 60937008                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , "$1,200.00 " ,    2,                , 11-feb-25 ,         , 1101700793                  , REO Engine
PT14A16765-R                 , PT14A16765R REPAIR DRILL SC GUHRING 303181428                                                                   , 303181428                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $350.00      ,   14,                , 11-feb-25 ,         , 1101700906                  , REO Engine
PT14A16770-R                 , PT14A16770R REPAIR DRILL SC GUHRING 303181472                                                                   , 303181472                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $250.00      ,   10,                , 11-feb-25 ,         , 1101700910                  , REO Engine
PT14A16884-R                 , PT14A16884R REPAIR DRILL SC GUHRING 303293703                                                                   , 303293703                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $125.00      ,    5,                , 11-feb-25 ,         , 1101700928                  , REO Engine
PT14A16889-R                 , PT14A16889R REPAIR DRILL SC GUHRING 303182818                                                                   , 303182818                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    6,                , 11-feb-25 ,         , 1101700932                  , REO Engine
PT14A16892-R                 , PT14A16892R REPAIR DRILL SC GUHRING 303182920                                                                   , 303182920                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $45.00       ,    3,                , 11-feb-25 ,         , 1101700934                  , REO Engine
PT14A17200-R                 , PT14A17200R REPAIR DRILL SC GUHRING 303186193                                                                   , 303186193                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $120.00      ,    6,                , 11-feb-25 ,         , 1101700949                  , REO Engine
PT14A17741-R                 , PT14A17741R REPAIR DRILL SC GUHRING 303250463                                                                   , 303250463                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $150.00      ,   10,                , 11-feb-25 ,         , 1101700966                  , REO Engine
PT14A18273-R                 , PT14A18273R REPAIR DRILL SC GUHRING 303286472                                                                   , 303286472                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    5,                , 11-feb-25 ,         , 1101700969                  , REO Engine
PT14A18629-R                 , PT14A18629R REPAIR DRILL SC GUHRING 303308507                                                                   , 303308507                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $32.00       ,    2,                , 11-feb-25 ,         , 1101700971                  , REO Engine
PT14A17145-R                 , PT14A17145R REPAIR DRILL PILOT GUHRING 380318298 CSS                                                            , 303182492                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $598.30      ,   31,                , 18-feb-25 ,         , 1101700867                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $387.40      ,   13,                , 18-feb-25 ,         , 1101700868                  , REO Engine
PT14A18037-R                 , "PT14A18037R REPAIR, STEP DRILL , 303275207, GUHRINGC"                                                          , 303275207                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$1,141.80 " ,   30,                , 18-feb-25 ,         , 1101700885                  , REO Engine
PT40A16902-R                 , PT40A16902R REPAIR COUNTERSINK PCD GUHRING 303183862                                                            , 303183862                       , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , $140.00      ,    2,                , 18-feb-25 ,         , 1101701054                  , REO Engine
PT40A16903-R                 , PT40A16903R REPAIR COUNTERSINK PCD GUHRING 303183864                                                            , 303183864                       , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , $210.00      ,    3,                , 18-feb-25 ,         , 1101701055                  , REO Engine
PT14A18083-DULL              , "PT14A18083 DRILL 60843093, 6343506, KENNAMETAL"                                                                , 60843093                        , RECSS      , SHIVELY BROS. INC.                                            , "$1,923.80 " ,   10,                , 16-ene-25 ,         , 1101700265                  , REO Engine
PT06A17361                   , PT06A17361 BRUSH 6913056313 OSBORN                                                                              , 6913056313                      , RECSS      , SHIVELY BROS. INC.                                            , $526.60      ,   10,                , 17-ene-25 ,         , 1101700462                  , REO Engine
PT30A19904                   , "PT30A19904 KENNAMETAL #6536092, CRANSHAFT INS SPCL VBMT MOD CHIP BREAKER"                                      , 6536092                         , RECSS      , SHIVELY BROS. INC.                                            , "$2,082.00 " ,  120,                , 20-ene-25 ,         , 1101701145                  , REO Engine
LNGX160516PNFNWKH07          , INSERT CARBIDE SUMITOMO LNGX 160516PNFN-W-KH07 CSS                                                              , LNGX 160516PNFN-W-KH07          , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , "$1,196.03 " ,   83,                , 22-ene-25 ,         , 1101700233                  , REO Engine
PT48A16642                   , PT48A16642 TAP M6 EMUGE B098Q801.0060 CSS                                                                       , B0980801-0060-129541            , RECSS      , SHIVELY BROS. INC.                                            , "$2,758.25 " ,   25,                , 27-ene-25 ,         , 1101700369                  , REO Engine
PT30A18234                   , PT30A18234 INSERT JMN60781913 SP1RDM KENNAMETAL 7169033 KCP208                                                  , 7169033                         , RECSS      , SHIVELY BROS. INC.                                            , "$2,556.40 " ,  166,                , 27-ene-25 ,         , 1101700433                  , REO Engine
PT30A18234                   , PT30A18234 INSERT JMN60781913 SP1RDM KENNAMETAL 7169033 KCP208                                                  , 7169033                         , RECSS      , SHIVELY BROS. INC.                                            , $842.52      ,   51,                , 27-ene-25 ,         , 1101700433                  , REO Engine
PT14A17146-DULL              , PT14A17146 DRILL LONG GUHRING 380318299 CSS                                                                     , 303182425                       , RECSS      , SHIVELY BROS. INC.                                            , "$5,013.00 " ,   30,                , 28-ene-25 ,         , 1101700399                  , REO Engine
PT14A17849-DULL              , PT14A17849 DRILL STEP GUHRING 303259402                                                                         , 303259402                       , RECSS      , SHIVELY BROS. INC.                                            , "$4,013.25 " ,   25,                , 29-ene-25 ,         , 1101700402                  , REO Engine
PT48A17850                   , PT48A17850 TAP GUHRING 303255263                                                                                , 303255263                       , RECSS      , SHIVELY BROS. INC.                                            , "$1,046.24 " ,   13,                , 29-ene-25 ,         , 1101700443                  , REO Engine
PT30A18265                   , PT30A18265 INSERT KCP10B KENNAMETAL 6140833                                                                     , 6140833                         , RECSS      , SHIVELY BROS. INC.                                            , "$3,076.32 " ,  104,                , 31-ene-25 ,         , 1101700437                  , REO Engine
PT39A17214-DULL              , PT39A17214 REAMER PCD GUHRING 303185012                                                                         , 303185012                       , RECSS      , SHIVELY BROS. INC.                                            , "$12,124.62 ",    9,                , 31-ene-25 ,         , 1101700556                  , REO Engine
"373L,Q,50M,14.5W,76.2C,900F", "FILM 373L,Q,50M,14.5W,76.2C,900F , 275 Meter Rolls Abrasive 373L,Q,50M,14.5W,76.2C,900F , 3M"                  , "373L,Q,50M,14.5W,76.2C,900F"   , RECSS      , SHIVELY BROS. INC.                                            , "$3,062.74 " ,   21,                , 04-feb-25 ,         , 1101700126                  , REO Engine
PT14A18273-DULL              , PT14A18273 DRILL SC GUHRING 303286472                                                                           , 303286472                       , RECSS      , SHIVELY BROS. INC.                                            , "$1,936.20 " ,   15,                , 04-feb-25 ,         , 1101700151                  , REO Engine
"373L,Q,40M,17.5W,63.5C,900F", "FILM 373L,Q,40M,17.5W,63.5C,900F , 275 Meter Rolls Abrasive 373L,Q,40M,17.5W,63.5C,900F , 3M"                  , "373L,Q,40M,17.5W,63.5C,900F"   , RECSS      , SHIVELY BROS. INC.                                            , "$6,251.76 " ,   36,                , 04-feb-25 ,         , 1101700387                  , REO Engine
PT48A17850                   , PT48A17850 TAP GUHRING 303255263                                                                                , 303255263                       , RECSS      , SHIVELY BROS. INC.                                            , "$13,842.56 ",  172,                , 04-feb-25 ,         , 1101700443                  , REO Engine
PT54A12975                   , "PT54A12975 2029699-10, WORK ROLLER A12975 SGE CRANK OP100"                                                     , 2029699-10                      , RECSS      , SHIVELY BROS. INC.                                            , $400.00      ,   25,                , 06-feb-25 ,         , 1101700446                  , REO Engine
PT32A16920-DULL              , "PT32A16920 IT.TE.DI. #4001982, PCD INSERT"                                                                     , 4001982                         , RECSS      , "HJ PRECISION CUTTING, S.A. DE C.V.                          ", "$8,394.00 " ,   60,                , 10-feb-25 ,         , 1101700165                  , REO Engine
PT14A17586-DULL              , PT14A17586 DRILL GUHRING 303249837                                                                              , 303249837                       , RECSS      , SHIVELY BROS. INC.                                            , "$3,776.90 " ,   10,                , 13-feb-25 ,         , 1101700400                  , REO Engine
PT14A17879-DULL              , PT14A17879 DRILL STEP GUHRING 303250080                                                                         , 303250080                       , RECSS      , SHIVELY BROS. INC.                                            , "$9,445.50 " ,   30,                , 13-feb-25 ,         , 1101700404                  , REO Engine
PT30A21114                   , "INGERSOLL #2921445, INSERT/SNL-34-001 PT30A21114"                                                              , 2921445                         , RECSS      , "HJ PRECISION CUTTING, S.A. DE C.V.                          ", $104.90      ,   10,                , 20-feb-25 ,         , 1101701292                  , REO Engine
2727523                      , "INGERSOLL #2727523, BORING BAR TCCFA-29008374  "                                                               , 2727523                         , RECSS      , "HJ PRECISION CUTTING, S.A. DE C.V.                          ", "$15,580.45 ",    1,                , 27-feb-25 ,         , 1101701333                  , REO Engine
PT34A17225-R                 , PT34A17225R REPAIR MILLING CUTTER PCD GUHRING 303216540                                                         , 303216540                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$6,400.00 " ,    4,                , 30-ene-25 ,         , 1101700996                  , REO Engine
PT37A17161-R                 , "PT37A17161 REPAIR REAMER, GUHRING 380318308 CSS"                                                               , 303211903                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $640.50      ,    7,                , 21-feb-25 ,         , 1101700891                  , REO Engine
PT37A17161-R                 , "PT37A17161 REPAIR REAMER, GUHRING 380318308 CSS"                                                               , 303211903                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $823.20      ,   14,                , 21-feb-25 ,         , 1101700891                  , REO Engine
PT37A20858-R                 , "PT37A20858R GUHRING #303565059, REPAIR RIMA FINISH VHM INT/EXH VALVE GUIDE FINISH"                             , 303565059                       , RECSS      , GUHRING MEXICANA S.A. DE C.V.                                 , "$2,532.86 " ,   58,                , 21-feb-25 ,         , 1101701196                  , REO Engine
PT40A17697-R                 , PT40A17697R REPAIR PCD ENDMILL 60852420 6326796 KENNAMETAL                                                      , 60852420                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$2,022.00 " ,    4,                , 24-feb-25 ,         , 1101700861                  , REO Engine
PT10A12946-R                 , PT10A12946R REPAIR DRILL 6/16MM DIA SC 2FL GUHRING 302737538                                                    , 302737538                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $298.40      ,    8,                , 24-feb-25 ,         , 1101700866                  , REO Engine
PT14A17147-R                 , "PT14A17147 REPAIR, CHAMFER DRILL, 380318300, GUHRING CSS"                                                      , 303182493                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $810.00      ,   30,                , 24-feb-25 ,         , 1101700869                  , REO Engine
PT14A17847-R                 , PT14A17847R REPAIR DRILL STEP GUHRING 303259400                                                                 , 303259400                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $211.40      ,    7,                , 24-feb-25 ,         , 1101700874                  , REO Engine
PT14A17849-R                 , PT14A17849R REPAIR DRILL STEP GUHRING 303259402                                                                 , 303259402                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $259.00      ,   10,                , 24-feb-25 ,         , 1101700875                  , REO Engine
PT14A17878-R                 , PT14A17878R REPAIR DRILL GUHRING 303250079                                                                      , 303250079                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $491.40      ,   18,                , 24-feb-25 ,         , 1101700880                  , REO Engine
PT14A17879-R                 , "PT14A17879R REPAIR, STEP DRILL , 303250080, GUHRING"                                                           , 303250080                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $172.80      ,    4,                , 24-feb-25 ,         , 1101700881                  , REO Engine
PT14A17880-R                 , PT14A17880R REPAIR DRILL GUHRING 303250081                                                                      , 303250081                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $207.20      ,    7,                , 24-feb-25 ,         , 1101700882                  , REO Engine
PT20A18676-R                 , PT20A18676R REPAIR MILL BACK CHAMFER 303311647 CSS                                                              , 303311647                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $410.20      ,   14,                , 24-feb-25 ,         , 1101700890                  , REO Engine
PT37A17848-R                 , "PT37A17848 REPAIR, REAMER, 303259401, GUHRING"                                                                 , 303259401                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $398.00      ,   20,                , 24-feb-25 ,         , 1101700893                  , REO Engine
PT18A17053-R                 , PT18A17053 REPAIR - 380313798 STEP DRILL CHIP  8MM SGE HEAD OP                                                  , 380313798                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$1,157.00 " ,    2,                , 24-feb-25 ,         , 1101700979                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $276.00      ,   10,                , 20-feb-25 ,         , 1101700868                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $498.40      ,   14,                , 25-feb-25 ,         , 1101700868                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $71.20       ,    2,                , 25-feb-25 ,         , 1101700868                  , REO Engine
PT14A17586-R                 , PT14A17586R REPAIR DRILL MAPAL 31228300                                                                         , 31228300                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $245.40      ,    6,                , 25-feb-25 ,         , 1101700871                  , REO Engine
PT18A17742-R                 , PT18A17742R REPAIR DRILL PCD STEP  GUHRING 303255707                                                            , 303255707                       , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , "$2,682.00 " ,    6,                , 25-feb-25 ,         , 1101700982                  , REO Engine
PT40A16903-R                 , PT40A16903R REPAIR COUNTERSINK PCD GUHRING 303183864                                                            , 303183864                       , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , $70.00       ,    1,                , 25-feb-25 ,         , 1101701055                  , REO Engine
PT14A16538-R                 , "PT14A16538R REPAIR DRILL DIA. 4,27 KENNAMETAL 60701285"                                                        , 60701285                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $175.00      ,   14,                , 27-feb-25 ,         , 1101700759                  , REO Engine
PT14A16550-R                 , PT14A16550 REPAIR DRILL SC 6212148 KEN DWG 60701642 CSS BLK OP230                                               , 6212148                         , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $262.50      ,   21,                , 27-feb-25 ,         , 1101700761                  , REO Engine
PT14A16559-R                 , PT14A16559 REPAIR DRILL CARB  6212229 DWG 60701854 CSS BLK OP410                                                , 60701854                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    5,                , 27-feb-25 ,         , 1101700762                  , REO Engine
PT14A18073-R                 , PT14A18073 REPAIR DRILL 60837341 6343496 KENNAMETAL                                                             , 60837341                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $180.00      ,   12,                , 27-feb-25 ,         , 1101700768                  , REO Engine
PT14A18098-R                 , "PT14A18098R REPAIR , DRILL, 60852732, 6351961, KENNAMETAL"                                                     , 60852732                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $210.00      ,   14,                , 27-feb-25 ,         , 1101700785                  , REO Engine
PT14A18142-R                 , "PT14A18142R REPAIR, DRILL, 60928529, 6367615, KENNAMETAL"                                                      , 60928529                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $60.00       ,    4,                , 27-feb-25 ,         , 1101700791                  , REO Engine
PT14A18151-R                 , "PT14A18151R REPAIR, DRILL, 60930349, 6367624, KENNAMETAL"                                                      , 6367624                         , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $75.00       ,    5,                , 27-feb-25 ,         , 1101700799                  , REO Engine
